Month;Month_label;Media channel;Main focus;Web - Real users;Web - ATS [s];Web - Views per real user;Focus avg - Real users;Focus avg - ATS [s];Focus avg - Views per real user;Market avg - Real users;Market avg - ATS [s];Market avg - Views per real user
2025-12-01;2025-12;blesk.cz;tabloid;2322672;1631,897;35,141;2575892,0;1508,447;29,863;3266599,111;2073,131;36,429
2026-01-01;2026-01;blesk.cz;tabloid;2470160;1643,917;36,51;2509232,0;1566,838;30,898;3292813,333;2357,357;40,663
2026-02-01;2026-02;blesk.cz;tabloid;2419736;1470,744;31,309;2339392,0;1363,311;25,533;3271576,0;2104,593;36,31
2026-03-01;2026-03;blesk.cz;tabloid;2289848;1482,734;32,508;2302872,0;1399,66;27,179;3159845,333;2222,796;38,765
2026-04-01;2026-04;blesk.cz;tabloid;2059464;1484,213;33,449;2217072,0;1355,004;27,008;3094568,889;2065,14;36,593
2025-05-01;2025-05;denik.cz;news;4030928;961,257;21,291;3941322,0;2997,393;51,834;3136075,556;2367,196;44,275
2025-06-01;2025-06;denik.cz;news;4049672;852,48;21,129;3871956,0;2983,211;51,338;3019602,667;2258,151;41,392
2025-07-01;2025-07;denik.cz;news;3823072;1022,119;22,887;3868612,0;2991,501;53,069;2974849,778;2347,065;45,301
2025-08-01;2025-08;denik.cz;news;3723984;1088,505;20,95;3687398,0;2973,71;50,64;2868956,444;2303,99;42,394
2025-09-01;2025-09;denik.cz;news;4400352;828,078;15,936;4338972,0;2591,356;43,6;3265435,556;2060,697;36,764
2025-10-01;2025-10;denik.cz;news;4298888;914,431;17,051;4262830,0;2932,164;49,406;3187584,889;2308,347;40,888
2025-11-01;2025-11;denik.cz;news;4197072;881,937;16,278;4051146,0;2645,214;45,074;3086384,889;2152,888;38,454
2025-12-01;2025-12;denik.cz;news;4289120;911,088;16,435;4144624,0;2496,806;41,713;3266599,111;2073,131;36,429
2026-01-01;2026-01;denik.cz;news;4315080;1004,181;18,155;4230798,0;2897,323;48,642;3292813,333;2357,357;40,663
2026-02-01;2026-02;denik.cz;news;4414872;984,352;17,718;4142336,0;2585,583;44,146;3271576,0;2104,593;36,31
2026-03-01;2026-03;denik.cz;news;4438368;1042,295;18,801;4110744,0;2850,972;48,587;3159845,333;2222,796;38,765
2026-04-01;2026-04;denik.cz;news;4432120;921,549;16,744;4091824,0;2554,498;44,723;3094568,889;2065,14;36,593
2025-05-01;2025-05;expres.cz;tabloid;1118480;519,531;14,738;2288506,0;1578,363;36,216;3136075,556;2367,196;44,275
2025-06-01;2025-06;expres.cz;tabloid;1076856;446,859;11,407;2280718,0;1486,222;33,842;3019602,667;2258,151;41,392
2025-07-01;2025-07;expres.cz;tabloid;1111264;426,334;10,975;2136376,0;1623,31;39,914;2974849,778;2347,065;45,301
2025-08-01;2025-08;expres.cz;tabloid;1135640;416,615;11,706;2133472,0;1532,149;34,529;2868956,444;2303,99;42,394
2025-09-01;2025-09;expres.cz;tabloid;1174888;338,897;10,97;2361854,0;1362,239;28,663;3265435,556;2060,697;36,764
2025-10-01;2025-10;expres.cz;tabloid;1068584;349,264;12,104;2281642,0;1521,491;31,205;3187584,889;2308,347;40,888
2025-11-01;2025-11;expres.cz;tabloid;1152360;326,247;11,687;2304632,0;1442,894;29,817;3086384,889;2152,888;38,454
2025-12-01;2025-12;expres.cz;tabloid;1225400;394,316;12,064;2575892,0;1508,447;29,863;3266599,111;2073,131;36,429
2026-01-01;2026-01;expres.cz;tabloid;1139688;370,591;13,572;2509232,0;1566,838;30,898;3292813,333;2357,357;40,663
2026-02-01;2026-02;expres.cz;tabloid;966416;344,659;12,994;2339392,0;1363,311;25,533;3271576,0;2104,593;36,31
2026-03-01;2026-03;expres.cz;tabloid;922416;345,898;15,487;2302872,0;1399,66;27,179;3159845,333;2222,796;38,765
2026-04-01;2026-04;expres.cz;tabloid;798160;371,91;15,88;2217072,0;1355,004;27,008;3094568,889;2065,14;36,593
2025-05-01;2025-05;extra.cz;tabloid;1852048;934,602;52,456;2288506,0;1578,363;36,216;3136075,556;2367,196;44,275
2025-06-01;2025-06;extra.cz;tabloid;2061840;839,012;48,084;2280718,0;1486,222;33,842;3019602,667;2258,151;41,392
2025-07-01;2025-07;extra.cz;tabloid;1845448;1006,296;63,846;2136376,0;1623,31;39,914;2974849,778;2347,065;45,301
2025-08-01;2025-08;extra.cz;tabloid;1918752;920,763;46,901;2133472,0;1532,149;34,529;2868956,444;2303,99;42,394
2025-09-01;2025-09;extra.cz;tabloid;2496560;665,978;31,486;2361854,0;1362,239;28,663;3265435,556;2060,697;36,764
2025-10-01;2025-10;extra.cz;tabloid;2406448;795,458;33,173;2281642,0;1521,491;31,205;3187584,889;2308,347;40,888
2025-11-01;2025-11;extra.cz;tabloid;2467520;767,129;32,683;2304632,0;1442,894;29,817;3086384,889;2152,888;38,454
2025-12-01;2025-12;extra.cz;tabloid;3028432;941,374;32,004;2575892,0;1508,447;29,863;3266599,111;2073,131;36,429
2026-01-01;2026-01;extra.cz;tabloid;2841432;932,684;28,864;2509232,0;1566,838;30,898;3292813,333;2357,357;40,663
2026-02-01;2026-02;extra.cz;tabloid;2416920;708,325;18,311;2339392,0;1363,311;25,533;3271576,0;2104,593;36,31
2026-03-01;2026-03;extra.cz;tabloid;2499200;686,509;18,94;2302872,0;1399,66;27,179;3159845,333;2222,796;38,765
2026-04-01;2026-04;extra.cz;tabloid;2389640;693,147;20,414;2217072,0;1355,004;27,008;3094568,889;2065,14;36,593
2025-05-01;2025-05;idnes.cz;news;4089008;3131,093;94,864;3941322,0;2997,393;51,834;3136075,556;2367,196;44,275
2025-06-01;2025-06;idnes.cz;news;3835040;3043,023;93,197;3871956,0;2983,211;51,338;3019602,667;2258,151;41,392
2025-07-01;2025-07;idnes.cz;news;3962464;3082,358;99,169;3868612,0;2991,501;53,069;2974849,778;2347,065;45,301
2025-08-01;2025-08;idnes.cz;news;3883264;3029,471;94,611;3687398,0;2973,71;50,64;2868956,444;2303,99;42,394
2025-09-01;2025-09;idnes.cz;news;4466000;2548,794;79,772;4338972,0;2591,356;43,6;3265435,556;2060,697;36,764
2025-10-01;2025-10;idnes.cz;news;4390584;2817,691;86,89;4262830,0;2932,164;49,406;3187584,889;2308,347;40,888
2025-11-01;2025-11;idnes.cz;news;4197336;2629,555;84,347;4051146,0;2645,214;45,074;3086384,889;2152,888;38,454
2025-12-01;2025-12;idnes.cz;news;4263072;2618,719;75,31;4144624,0;2496,806;41,713;3266599,111;2073,131;36,429
2026-01-01;2026-01;idnes.cz;news;4256824;2923,171;90,407;4230798,0;2897,323;48,642;3292813,333;2357,357;40,663
2026-02-01;2026-02;idnes.cz;news;4263600;2705,682;84,066;4142336,0;2585,583;44,146;3271576,0;2104,593;36,31
2026-03-01;2026-03;idnes.cz;news;4177008;2809,155;90,363;4110744,0;2850,972;48,587;3159845,333;2222,796;38,765
2026-04-01;2026-04;idnes.cz;news;4115232;2603,989;84,736;4091824,0;2554,498;44,723;3094568,889;2065,14;36,593
2025-05-01;2025-05;novinky.cz;news;4866312;6468,458;69,095;3941322,0;2997,393;51,834;3136075,556;2367,196;44,275
2025-06-01;2025-06;novinky.cz;news;4872648;6586,227;70,814;3871956,0;2983,211;51,338;3019602,667;2258,151;41,392
2025-07-01;2025-07;novinky.cz;news;4879336;6471,09;71,16;3868612,0;2991,501;53,069;2974849,778;2347,065;45,301
2025-08-01;2025-08;novinky.cz;news;4696824;6338,343;67,879;3687398,0;2973,71;50,64;2868956,444;2303,99;42,394
2025-09-01;2025-09;novinky.cz;news;5215584;5776,965;62,298;4338972,0;2591,356;43,6;3265435,556;2060,697;36,764
2025-10-01;2025-10;novinky.cz;news;5131368;6534,493;74,228;4262830,0;2932,164;49,406;3187584,889;2308,347;40,888
2025-11-01;2025-11;novinky.cz;news;4701664;5748,6;62,543;4051146,0;2645,214;45,074;3086384,889;2152,888;38,454
2025-12-01;2025-12;novinky.cz;news;4895088;5297,987;59,118;4144624,0;2496,806;41,713;3266599,111;2073,131;36,429
2026-01-01;2026-01;novinky.cz;news;4997256;6353,073;70,105;4230798,0;2897,323;48,642;3292813,333;2357,357;40,663
2026-02-01;2026-02;novinky.cz;news;4702280;5412,935;58,736;4142336,0;2585,583;44,146;3271576,0;2104,593;36,31
2026-03-01;2026-03;novinky.cz;news;4828384;6268,14;67,9;4110744,0;2850,972;48,587;3159845,333;2222,796;38,765
2026-04-01;2026-04;novinky.cz;news;4825128;5543,766;62,048;4091824,0;2554,498;44,723;3094568,889;2065,14;36,593
2025-05-01;2025-05;sport.cz;sport;3305368;3001,739;46,27;3305368,0;3001,739;46,27;3136075,556;2367,196;44,275
2025-06-01;2025-06;sport.cz;sport;2565728;2445,625;31,809;2565728,0;2445,625;31,809;3019602,667;2258,151;41,392
2025-07-01;2025-07;sport.cz;sport;2753696;2664,341;35,774;2753696,0;2664,341;35,774;2974849,778;2347,065;45,301
2025-08-01;2025-08;sport.cz;sport;2537128;2712,472;40,87;2537128,0;2712,472;40,87;2868956,444;2303,99;42,394
2025-09-01;2025-09;sport.cz;sport;2585616;2731,886;41,83;2585616,0;2731,886;41,83;3265435,556;2060,697;36,764
2025-10-01;2025-10;sport.cz;sport;2510376;2960,508;45,545;2510376,0;2960,508;45,545;3187584,889;2308,347;40,888
2025-11-01;2025-11;sport.cz;sport;2354352;3023,556;46,523;2354352,0;3023,556;46,523;3086384,889;2152,888;38,454
2025-12-01;2025-12;sport.cz;sport;2517328;2637,17;41,559;2517328,0;2637,17;41,559;3266599,111;2073,131;36,429
2026-01-01;2026-01;sport.cz;sport;2675200;3359,568;47,811;2675200,0;3359,568;47,811;3292813,333;2357,357;40,663
2026-02-01;2026-02;sport.cz;sport;3517272;3145,76;48,075;3517272,0;3145,76;48,075;3271576,0;2104,593;36,31
2026-03-01;2026-03;sport.cz;sport;2784144;3002,637;45,816;2784144,0;3002,637;45,816;3159845,333;2222,796;38,765
2026-04-01;2026-04;sport.cz;sport;2615536;2948,249;42,41;2615536,0;2948,249;42,41;3094568,889;2065,14;36,593
2025-05-01;2025-05;super.cz;tabloid;3572096;3144,053;41,333;2288506,0;1578,363;36,216;3136075,556;2367,196;44,275
2025-06-01;2025-06;super.cz;tabloid;3565056;3034,917;41,637;2280718,0;1486,222;33,842;3019602,667;2258,151;41,392
2025-07-01;2025-07;super.cz;tabloid;3511376;3253,548;44,884;2136376,0;1623,31;39,914;2974849,778;2347,065;45,301
2025-08-01;2025-08;super.cz;tabloid;3473184;3077,712;42,955;2133472,0;1532,149;34,529;2868956,444;2303,99;42,394
2025-09-01;2025-09;super.cz;tabloid;3792536;2851,806;38,064;2361854,0;1362,239;28,663;3265435,556;2060,697;36,764
2025-10-01;2025-10;super.cz;tabloid;3561800;3272,999;43,684;2281642,0;1521,491;31,205;3187584,889;2308,347;40,888
2025-11-01;2025-11;super.cz;tabloid;3545432;3093,204;40,351;2304632,0;1442,894;29,817;3086384,889;2152,888;38,454
2025-12-01;2025-12;super.cz;tabloid;3727064;3066,199;40,242;2575892,0;1508,447;29,863;3266599,111;2073,131;36,429
2026-01-01;2026-01;super.cz;tabloid;3585648;3320,159;44,645;2509232,0;1566,838;30,898;3292813,333;2357,357;40,663
2026-02-01;2026-02;super.cz;tabloid;3554496;2929,517;39,518;2339392,0;1363,311;25,533;3271576,0;2104,593;36,31
2026-03-01;2026-03;super.cz;tabloid;3500024;3083,499;41,783;2302872,0;1399,66;27,179;3159845,333;2222,796;38,765
2026-04-01;2026-04;super.cz;tabloid;3621024;2870,747;38,287;2217072,0;1355,004;27,008;3094568,889;2065,14;36,593
